time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-24 14:00:00,-0.12860324146139,-0.15423435752035494,-0.936623343363771,-1.140709382562003,2.6180637471995287,0.36115755925730764,1.5005118616061384,1.8755978195228986,1,SIANG,-0.15309904124919432,-0.5180415301298671,-0.6777481980851086,-0.18312168949943194,-0.5394513093641217,-0.6968190277949351,-1.01868134579383,-1.0132695439754345,-0.8052044233336227,-1.1409159993593607,-0.757279186882769,-1.0662033419053312,2.6742463617618686,1.5834369560935901,1.8157853105805517,-0.1996961948473293,1.9632486277711534,2.8364109189628914,1.9975639701999945,-0.22724102007993838,1.9254413131643366,2.822762710136985,2.0061227108874697,-1.0574010883672291,-0.12269748502161566,-0.40788263375804396,-0.5792642487795275,-1.1395755699936398,1.8871587092983106,1.5697076770413918,0.9625786235069869,2.598528621025773,-0.14664040648682777,1.5298973352559282,1.3269283544446036,0.06644886049244465,-0.010762500309110232,0.07798743711388019,0.005142376159502537,0.20352274390190217,0.5310809108955414,0.0019637234168538567,-0.11055555933471985,-0.18095440808184654,-0.14209988308351246,0,False,True,False
2026-05-24 15:00:00,-0.27982201153912617,-0.2991528751849127,-0.7787416287512653,-1.0268352085172974,2.2983013666767396,0.5056205829602307,1.5005118616061384,1.8755978195228986,1,SIANG,-0.12948072960885254,-0.29613194316384966,-0.6963582104519567,-0.15508403622621955,-0.3199181128393229,-0.7152306456388755,-0.9372975528244875,-1.05437756434063,-0.8129915228740567,-1.1409159993593607,-1.0084353737457674,-0.9528676445443961,2.6178277142143047,2.2602974070481725,1.5725765963266576,-0.19479424078532273,1.99028635688947,2.792540397855487,1.9975639701999945,-0.22077351835991996,1.952507087835309,2.7790422811191178,2.0061227108874697,-0.9609593099085149,-0.12020881221445483,-0.4119013820713569,-0.5792642487795275,-1.1461467856940242,1.8806082491768932,1.5822896656772087,0.9625786235069869,2.6114695302140847,-0.04417674832278294,1.6692593192522351,1.3269283544446036,-0.4066468901954306,-0.5749882256466057,-0.387805975022282,-0.55727552148961,0.39298396277277686,0.9067718734529634,0.31977411144714885,0.6777719751929311,-1.0220051108014365,-0.26401650022037954,0,False,True,False
2026-05-24 16:00:00,-0.2939987712339138,-0.317852038754533,-0.5443706362519555,-0.8180658894353368,1.8656816753812009,0.6500836066631537,1.5005118616061384,1.8755978195228986,1,SIANG,-0.2806379241070401,-0.1544875259514982,-0.6917057073602446,-0.29994524480448487,-0.18446145966444696,-0.7060248367169052,-0.7794326050164855,-1.0191421183133196,-0.6747705060313548,-1.0270914092067551,-1.1411216611450876,-0.6789730425888032,2.2981220447781077,2.6739343492981953,1.2545344315331035,-0.24381378140538773,2.0160809720253354,2.7497653572821537,1.9975639701999945,-0.26766290583005375,1.9777274687787156,2.7374140353696665,2.0061227108874697,-0.7945972420672326,-0.10993300191391828,-0.424437899863787,-0.5792642487795275,-1.0344361187874886,1.8683261364492343,1.6027344430723849,0.9625786235069869,2.3332399826653893,0.04210843749957149,1.7602689578022335,1.3269283544446036,-0.03584211262925767,-0.13828477914682352,-0.047902674274271126,-0.15395581606537462,0.5824451816436516,0.9881620283296833,0.5846161014723953,1.0615902367542953,-1.3824554119669752,-0.33406665894503634,0,False,True,False
2026-05-24 17:00:00,-0.09552413550688542,-0.11683603038111401,-0.18055625040574672,-0.4432300665381805,1.3390142251083712,0.7945466303660768,1.5005118616061384,1.8755978195228986,1,SIANG,-0.294808911091245,-0.13088012308277294,-0.5521306146088847,-0.3186370136532932,-0.1564359452144729,-0.5633347984263678,-0.5450865023698243,-0.9379048399725765,-0.25816068061814074,-0.818412993926978,-1.1411216611450876,-0.173684725187968,1.8655790802467827,2.6175293117186467,0.82424209093006,-0.23237588859403918,2.0456049291085554,2.7045967349225277,1.9975639701999945,-0.2547279023900169,2.0066386371772547,2.693500021437175,2.0061227108874697,-0.5290379163827013,-0.10423313838783971,-0.42655514081954515,-0.5792642487795275,-0.7929439417983606,1.844580718509095,1.6313319098355759,0.9625786235069869,1.893249070262801,0.11491156303718252,1.811595185869234,1.3269283544446036,0.539544611180319,0.6231680265374984,0.5437808492500441,0.6372504946203446,0.9030718597328243,1.1047870301074796,1.0480895840165754,1.4524612897031688,-1.6828306629382572,-0.41808921630545365,0,False,True,False
2026-05-24 18:00:00,0.3912112806808278,0.35999264064420516,0.26072804509504566,0.021756144144367693,0.7182990158582507,0.9390096540689998,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,-0.09641509331237426,-0.2819675014426146,0.5039875872097387,-0.11770049852860248,-0.30123443653934007,0.4861274186782304,-0.18131075307312405,-0.7803240952393278,0.3034838737356549,-0.44374038467465104,-1.0273905576599562,0.4968848175308974,1.3390050364695176,2.2979007654345383,0.31911629978735656,-0.0003500629923981714,2.036592352735783,2.711807168654439,1.9975639701999945,-0.02674846675936682,1.9967965372969017,2.701351331694593,2.0061227108874697,-0.1639368979318542,-0.10872880539432418,-0.42987231044748764,-0.5792642487795275,-0.42988427435212,1.8028215352350576,1.6570172366213347,0.9625786235069869,1.3497308843537215,0.1715362162331022,1.8294434914576365,1.3269283544446036,1.3195132812333032,1.4485170458705672,1.2865325064401416,1.4239108784417085,1.0949620685892232,0.902833895661367,1.2996894745405587,1.2156741295856317,-1.9832059139095393,-0.5440933116025151,0,False,False,True
2026-05-24 19:00:00,1.7569057979453815,1.711007208549277,0.6166973767990181,1.2743720586361307,0.13520291019904648,1.0834726777719228,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,0.3901221264786666,-0.29613194316384966,1.0948554798571626,0.35893960711601247,-0.3199181128393229,1.0799020941453057,0.2599266786883721,-0.5463998841135734,0.6908920758722418,0.021043358448488612,-0.8188835346038816,2.343312220369463,0.7183999134463124,1.8654621439913328,-1.046594172561434,0.7087992913112081,2.0779258926522908,2.7170200187144173,1.9975639701999945,0.6749754698626341,2.0361649368183152,2.7061474758718593,2.0061227108874697,0.24387405097928083,-0.11603426427986183,-0.44137225158244286,-0.5792642487795275,0.29459225661526467,1.7090680747472666,1.5662611864732638,0.9312048627774766,0.7544490616913961,0.3414101758208613,1.7693995616331,1.3269283544446036,3.6977784063128896,3.2493667191213707,3.640677589398589,3.2410004862857518,0.883639939848632,0.47293815523927646,3.497877991750102,2.456039545894674,-1.8630558135210267,-0.6444370933520922,0,False,False,True
2026-05-24 20:00:00,1.648217306952009,1.60348701802396,0.8500877375305483,1.374011960925248,-0.1281308149373683,1.227935701474846,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.7552605392904215,-0.09782975906655782,1.1413805107742825,1.7094199064424225,-0.11906859261450696,1.1121224253722013,0.6158582069759789,-0.1832790375543481,0.7522154847531588,1.2731138501271513,-0.44451865229865717,2.3102559753058576,0.13540722212148312,1.3390151265822132,-1.084010897831264,1.3117396409380084,2.1090037422135732,2.7193516666405504,1.9975639701999945,1.2699856281043305,2.0663063677018996,2.708118515867043,2.0061227108874697,0.6058751551225264,-0.1092907637701349,-0.4285552695712369,-0.5792642487795275,0.9237861599270746,1.6267779194719563,1.478348666219034,0.9043130678664669,0.24975360334725072,0.47892719072523765,1.70211844103959,1.3269283544446036,-0.2915695454335144,-0.2505437412757436,-0.2870938859117601,-0.24980630721698582,0.5800161916581276,0.19091998762715243,0.2800478129433614,0.005535975059568252,-0.8417799602186673,-0.45477763870783317,0,False,False,True
2026-05-24 21:00:00,2.097148030620288,2.0522669436948484,0.9991437662330382,1.5068651639774044,-0.4855122990510741,1.372398725177769,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.6466163057448493,0.38848274002918237,1.3367856406261864,1.601942235561774,0.35736515303505617,1.2962386038116043,0.8492237819965036,0.25716403778703034,0.6383291539743129,1.372710366510681,0.019883353598963,2.2630327680721347,-0.12787979976714944,0.7185597132071793,-1.140135985736009,1.9016081130661238,2.1565528520423376,2.736382283503489,1.9975639701999945,1.855294533765999,2.113671473376101,2.724359446139918,2.0061227108874697,0.8652346521918549,-0.08095200567568739,-0.37520205874707735,-0.5557199728466533,1.4379837884821574,1.5600451069850148,1.3999645744595688,0.9043130678664669,-0.16435549067871474,0.5733016127184368,1.6398468617367152,1.3269283544446036,1.2172223081116,0.6048993348532591,1.2109984396072502,0.6120186362049693,0.3711230529030606,0.050451787276193816,0.3727425094521979,0.039097982633272715,-1.1421552111899493,-0.6827602719907684,0,False,False,True
2026-05-24 22:00:00,2.4043111573406892,2.3561283517011793,1.018756401588629,1.5495679792441694,-0.7300364723920307,1.516861748880692,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,2.095364226911343,1.7529906258415013,1.8671709930813538,2.050544687933176,1.7072607657088192,1.830175521285874,0.9982639811692756,0.6124547852290756,0.48453393805074324,1.5055057216887207,1.2709254919354098,2.225254202285156,-0.48519790090172216,0.1357076582185112,-1.1962610736407537,2.125464015231087,2.1888738155860716,2.760036827217374,1.9975639701999945,2.0784233431066355,2.14535073236599,2.747056750823545,2.0061227108874697,1.0064529706492578,-0.03832344888205649,-0.30533679626001653,-0.5394825411688089,1.5332664161377318,1.5002721583770775,1.3261870920968366,0.9043130678664669,-0.46199640200987746,0.6407119141421511,1.5867282208020492,1.3269283544446036,0.8336311589052148,0.33097258234452803,0.8207390943039788,0.33072406380394653,0.05049637481388795,-0.11351539621895852,0.1211426189282153,-0.06449027791092132,-0.7817049100244109,-0.6834872699595237,0,False,False,True
2026-05-24 23:00:00,2.120775963444934,2.061616525479659,0.8618553187439029,1.4356938051994634,-0.7676555759829471,1.661324772583615,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,2.4024022782357863,1.6443965726453653,2.6674015248558174,2.3542859317263134,1.5998296269839178,2.6264779930362927,1.0178745336920088,0.8454002339651824,0.3025104862931006,1.548189942995948,1.3704402074848996,2.220531881561784,-0.7296787069411667,-0.1275158504860486,-1.2149694362756687,2.2888624839646377,2.149094168147629,2.7208308753733728,1.9975639701999945,2.236877135247087,2.1044445047382703,2.7076515722554935,2.0061227108874697,1.01058618972606,0.0064726616468437775,-0.25182342796071205,-0.5394825411688089,1.5546228671639808,1.431082923344603,1.241015261323779,0.9043130678664669,-0.6819918582111715,0.7054258035089165,1.5329997454090143,1.3269283544446036,-0.7646652961213897,-0.4461945546250202,-0.790654331464369,-0.46288883135066544,-0.38672182258043836,-0.31943896828966367,-0.3158466646134421,-0.2317462101650902,-0.1208793578875901,-0.2441727831259194,0,False,False,True
2026-05-25 00:00:00,1.9128501545880467,1.8559257262138344,0.5745302107844981,1.231669243369366,-0.7112269205965726,-1.661324772583615,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,2.118982538551685,2.092937227151145,3.3280569638789212,2.0598905723575807,2.048237858183507,3.3123107577230693,0.8609901135101435,0.9941721171916036,0.08057814939073427,1.4343653528433422,1.5031264948842196,2.220531881561784,-0.7672911386395428,-0.4847477551565226,-1.2336777989105836,2.2251370811585525,2.051509720525198,2.597023393192681,1.9975639701999945,2.1689683671868933,2.0041781122071662,2.5812542320332965,2.0061227108874697,0.8614458680381193,0.04605058725750312,-0.22729966394248716,-0.5394825411688089,1.459340239508407,1.3442893267358178,1.1375417698088992,0.9043130678664669,-0.75963731334104,0.7809253411034754,1.4694200029227973,1.3269283544446036,-0.560083349877985,-0.3698439422218195,-0.5514631198268809,-0.3697446585834686,-0.709777490655135,-0.4951513018200743,-0.5674465551374246,-0.3357556786860464,0.17949589308369204,0.08992672295484681,0,False,False,True
2026-05-25 01:00:00,2.243641214133094,2.1925106704670014,0.25778614979170705,1.0228999242874055,-0.6547982652101979,-1.516861748880692,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,1.911141396116677,2.399833464444573,3.611859652473353,1.8542811150206875,2.3518475980582285,3.6207053566090694,0.5736955190521027,1.0137473649845536,-0.08003077863071509,1.230429628819924,1.5457756586911442,2.1874756364981778,-0.7108724910919787,-0.7291695846678996,-1.2523861615454985,2.1695816017891456,1.956722279363284,2.4378305132113014,1.9975639701999945,2.1123777271367317,1.9054495477823674,2.4143707541552133,2.0061227108874697,0.594164367738254,0.07294430952843772,-0.22435673604989845,-0.5394825411688089,1.276989003822738,1.2423477910962553,1.020947858226656,0.9043130678664669,-0.7337554949644173,0.8672105269258298,1.3953434915953047,1.3269283544446036,0.897563017106279,0.38581592429546796,0.9088621722756858,0.40075546591390276,-0.782647190220856,-0.5907199506246983,-0.5806886546386871,-0.35742540361880737,0.17949589308369204,0.06857959427017303,0,False,False,True
2026-05-25 02:00:00,2.120775963444934,2.061616525479659,-0.1393697161590061,0.8046410907017194,-0.6924173688011143,-1.372398725177769,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,2.241797759081462,2.1165446300198703,3.653732180298761,2.1907329542992398,2.057579696333498,3.6529256878359657,0.2569850958099621,0.8571453826409525,-0.16276871124782535,1.0217512135401468,1.4320445552060124,2.0599729769671256,-0.6544538435444145,-0.7667729430542652,-1.2523861615454985,2.1695816017891456,1.8510575908549194,2.2502845015309565,1.9975639701999945,2.1123777271367326,1.795956186613432,2.2191069679761855,2.0061227108874697,0.24249631128701357,0.07414850604803182,-0.22481286320963903,-0.5394825411688089,1.058496081784956,1.1326275840625095,0.9070868837022552,0.9043130678664669,-0.7078736765877945,0.9481028886342865,1.3221862228921901,1.3269283544446036,-0.3299286603541525,-0.24942682595379842,-0.3500389416058362,-0.2611541688673951,-0.9818243690338269,-0.8178294536546897,-0.6071728536412121,-0.3889616310842734,-0.1208793578875901,-0.22820479202647106,0,False,False,True
2026-05-25 03:00:00,1.2512680354979515,1.2014550012771217,-0.5679057986786644,0.581637499864171,-0.7676555759829471,-1.227935701474846,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,2.118982538551685,1.9087994847750878,3.728172229766152,2.0598905723575807,1.8520592570336862,3.7357779681336964,-0.14012859277538442,0.5703680024742327,-0.18418323498401862,0.8035874157476526,1.2282763281284852,1.8946917516490955,-0.6920662752427906,-0.7103679054747167,-1.2523861615454985,1.9408237455621749,1.6832372032239886,1.9923763858075727,1.9975639701999945,1.886015166936086,1.6243345699497636,1.9510836210781795,1.9643559197276068,-0.15877037408585165,0.042036598858856286,-0.19905742288857686,-0.5394825411688089,0.8334319440467883,1.0179945319376984,0.8040036026498213,0.9043130678664669,-0.7272850403702616,1.0182096021149487,1.254652799017181,1.3269283544446036,-2.350175379507782,-1.2667021632594222,-2.3139246792610115,-1.268122597697257,-1.059552048570596,-1.111748513698901,-0.6204149531424736,-0.42052092602155844,-0.24102945827610298,-0.3548841880820949,0,False,False,True
2026-05-25 04:00:00,1.019714293816418,0.9723902475492723,-0.7767803652157061,0.4203157533008379,-0.7488460241874889,-1.0834726777719228,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,1.2498286701871073,2.239303124937241,3.728172229766152,1.2000692053123923,2.188365430433378,3.6851460190628607,-0.568619165397104,0.2542277506180878,-0.08879126561370324,0.5806809266988,1.0197693050724108,1.814412299351767,-0.7672911386395428,-0.6539628678951682,-1.2523861615454985,1.5176217115422808,1.5001886693080277,1.6900826305750656,1.8289262986121342,1.4640106797048835,1.4410254596781749,1.647770793592626,1.778303850015488,-0.5221492179213646,-0.015042316169903728,-0.1504375136175129,-0.5394825411688089,0.6247958455595827,0.8964016159338833,0.7009370579660286,0.9043130678664669,-0.75963731334104,1.0910127276525596,1.1827453921209046,1.3269283544446036,-0.6240152080790483,-0.4924038554101867,-0.6144081755209561,-0.49251224842698504,-0.5154582918132122,-0.8705558808877367,-0.44826765962606413,-0.3574013234545188,0.059345792695179166,-0.047643661901939166,0,False,False,True
2026-05-25 05:00:00,1.2748959683225978,1.2248289557391472,-0.5531963221619713,0.3918472097896615,-0.6171791616192815,-0.9390096540689998,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,1.018369216111758,2.1165446300198703,3.435064534988297,0.971095036914489,2.057579696333498,3.376751420176861,-0.7774715497642122,-0.1421710171891528,0.2840161248845701,0.41942942398260874,0.8017846900592421,2.0033051282866587,-0.7484849227903547,-0.6915662262815339,-1.2336777989105836,1.2251384525092266,1.3535012193787692,1.4107381321793255,1.8289262986121342,1.174589977734058,1.2949317895791739,1.3703968294035027,1.778303850015488,-0.6675007554555697,-0.08456459523446967,-0.13582014960636837,-0.5394825411688089,0.4818719040762211,0.7559761270809906,0.5496124655659593,0.9043130678664669,-0.7337554949644173,1.1799943255318621,1.0967248208539446,1.3269283544446036,0.6929810708628734,0.39480219374504466,0.6822599717770113,0.39619716328720544,0.5557262918028872,0.9327591896081866,-0.07748887359072013,-0.15754498992288446,0.41979609386071776,0.3472342946314282,0,False,False,True
2026-05-25 06:00:00,1.8136128367245328,1.757755117473328,-0.11093139489339947,0.4250605105527004,-0.3914645400737831,-0.7945466303660768,-1.508409292456697,1.8755978195228986,0,PAGI,1.273446981827449,1.247792204450781,3.523462093730825,1.2234339163734027,1.1981305865342855,3.4596037004745916,-0.5539112510050541,-0.5698901814651136,0.7746033959319063,0.39097327644445723,0.5790612790675265,2.2819220509656235,-0.6168414118460385,-0.7667729430542652,-1.1775527110058388,1.4195826303021508,1.23633772653273,1.0997479516598911,0.8630923613362009,1.366998153904607,1.1783644191212337,1.06197337839877,0.825261615367697,-0.5069940813064236,-0.15834170200160083,-0.19137003623513613,-0.5394825411688089,0.42765937454804936,0.5942616428334915,0.3094319066179163,0.19616246854322272,-0.604346403081303,1.2932436319237015,0.9946482472708746,1.3269283544446036,1.4601633692756446,0.8456270971759545,1.4376006401059256,0.8477859854054481,1.097391058574747,1.389067038001968,0.0946584199256894,-0.054962430188159474,0.7201713448319998,0.5147764408949215,0,True,False,False
2026-05-25 07:00:00,2.4184879170354767,2.3982014697328253,0.1548198141748555,0.4250605105527004,0.02234559942629729,-0.6500836066631537,-1.508409292456697,1.8755978195228986,0,PAGI,1.8119444872272419,1.0164396563372737,0.7319602387036266,1.7561493285644436,0.9692555518594954,0.7024639283445293,-0.11169329161742132,-0.7783665704600328,0.9537066853618862,0.42417211523896703,0.41794221579692353,1.0021731349317329,-0.391166821655782,-0.7479712638610824,-0.6724269198631353,1.9032420977534592,1.345420978492836,1.2215243149266883,0.8745903843990095,1.860145160056013,1.2881653459114306,1.187503869872575,0.8594344444984946,-0.17978090439292863,-0.22513446895508668,-0.2778107861008774,-0.5394825411688089,0.4293021784731454,0.5434955768925044,0.27548055126859866,0.19616246854322272,-0.3390577647209189,1.3930108780307984,0.9372904539479143,1.3269283544446036,1.6391725722386232,0.8024186376141197,1.7271478962986753,0.8672161418634293,0.6601728611804208,0.4543625094574133,0.0019637234168538567,-0.11055555933471985,1.320921846774564,0.7389000602140331,0,True,False,False
2026-05-25 08:00:00,0.8117884849595312,0.7947481936378789,0.041066529112429015,0.2400149777300537,0.3985366353354613,-0.5056205829602307,-1.508409292456697,1.8755978195228986,0,PAGI,2.4165732652199914,1.2713996073195062,-0.6358756702597006,2.3963424116361325,1.2214851819092643,-0.6553928876460694,0.154029695065613,-0.555208745620401,0.5186024985401416,0.42417211523896703,0.3895094399256406,0.600775873445088,0.022569927026354884,-0.6163595095088025,-0.27955130452992155,1.7431115983945795,1.4402084196547509,1.1113220033192068,0.8745903843990095,1.7113926204955892,1.3832031228810966,1.0786782868696356,0.8594344444984946,0.028946658985574573,-0.26535463270952936,-0.31104935006832485,-0.5394825411688089,0.37673245287007007,0.5115620838005928,0.26731072026128777,0.19616246854322272,0.01034678336348928,1.4900817120809464,0.908944890920613,1.3269283544446036,-4.344849355380983,-2.1110084013693973,-4.315577450332632,-2.1111594221532686,-0.2798462632173808,-0.3449967858225697,-0.5144781571323757,-0.4152814740958412,1.2007717463860512,0.4095755583573792,0,True,False,False
2026-05-25 09:00:00,0.31087630907703034,0.28519598636572396,-0.2492004741503144,-0.025691428374259685,0.9440136374037491,-0.36115755925730764,-1.508409292456697,1.8755978195228986,0,PAGI,0.8105280736767503,1.809648392726442,-0.7707982599193485,0.7935232328508088,1.7539699564587765,-0.7842742125536517,0.04028849043376068,-0.11378690788937507,-0.22701228245640512,0.23920715624098288,0.4226810117754704,0.04354202808715735,0.39869424401011566,-0.39073935919060837,0.30040793715244163,1.2235044678218912,1.5110659166544773,0.9854871858897719,0.8745903843990095,1.2020768600441372,1.4533280845286174,0.9550127013802137,0.8594344444984946,-0.019618665166849437,-0.26784330551669067,-0.310503878952474,-0.5394825411688089,0.22066607998593932,0.5050116236791754,0.2696710735135752,0.19616246854322272,0.4697490595485448,1.5817597220171968,0.9220646287907242,1.3269283544446036,-1.3528383915711801,-1.112155742680098,-1.3697488438498693,-1.1308620015033866,-0.717064460611707,-0.7117510387881782,-0.7395938486538352,-0.5914220165212146,1.741447198134359,0.4729351807947626,0,True,False,False
2026-05-25 10:00:00,0.1029505002201433,0.07483039620749482,-0.4953390478629786,-0.30088734898229835,1.4518715358811205,-0.21669453555438456,-1.508409292456697,1.8755978195228986,0,PAGI,0.3098198669015044,2.413997906165808,-0.7056632166353806,0.284172531720779,2.39388586973319,-0.7244364545608456,-0.24994768690269012,0.1514576997050995,-0.8022842610059601,-0.02638355411509708,0.4226810117754704,-0.43341236497344404,0.9440745036365689,0.022897583059414146,0.8990755414697197,0.4228519710274962,1.5638982609086596,0.8783615732848596,0.8745903843990095,0.39848977133184615,1.5056142401429957,0.849318524144474,0.8594344444984946,-0.24797901916016235,-0.24303685721305235,-0.3375762732403421,-0.5394825411688089,-0.030682920553765633,0.5160655251340676,0.25928299564692087,0.19616246854322272,0.9615036087043786,1.6599556716687054,0.9665749215217212,1.3269283544446036,-0.5600833498779841,-0.6157576217032004,-0.5640521309656954,-0.6244205766173091,-0.6077599112631256,-0.7522963037429098,-0.7660780476563591,-0.6911113644713304,1.6212970977458463,0.29628230024002594,0,True,False,False
2026-05-25 11:00:00,0.10767608678507262,0.07950518709989964,-0.621840545906539,-0.6187860848571017,1.9033007789721172,-0.07223151185146152,-1.508409292456697,1.8755978195228986,0,PAGI,0.10197872446649683,0.8086945110924916,-0.5242155960586128,0.07389013217168408,0.7917606270096582,-0.5449231805824274,-0.4960601210629913,0.037921262505988616,-1.014482723482784,-0.301459646983894,0.2378679686121318,-0.7592524948861322,1.4518423315646458,0.398931166923071,1.5725765963266576,0.1793882526145067,1.6049210223295536,0.7965012899873647,0.8745903843990095,0.15110783054114116,1.546212902149456,0.7685520362617482,0.8594344444984946,-0.4808170271533442,-0.2110855095598221,-0.3857013574795312,-0.5394825411688089,-0.32803043099616136,0.5279382341041374,0.24207002146390988,0.19616246854322272,1.4791399762368356,1.7057946766368306,1.0123199955872377,1.3269283544446036,0.015303373931593494,-0.0746429776770373,0.015042381419804088,-0.07411075238715414,-0.3114231330291933,-0.5435859343829006,-0.8852569431677201,-0.9201163206108092,1.441071947163077,0.18164031285937093,0,True,False,False
2026-05-25 12:00:00,0.12185284647986025,0.09820435066952027,-0.7042136144000203,-0.9414295779837679,2.2983013666767396,0.07223151185146152,-1.508409292456697,1.8755978195228986,0,SIANG,0.10670238679456526,0.3082175702755164,-0.3055479507481488,0.07856307438388592,0.2826304478351249,-0.3285866709161287,-0.6225481848346202,-0.25179240482967363,-1.0553649960700622,-0.6192199611599181,-0.027504606186508462,-1.0095354932248637,1.9031915119451588,0.9441798635253734,2.2460776511835956,0.11402886512108658,1.6322695299434833,0.744929068550461,0.8745903843990095,0.0864328133409563,1.5735862424416895,0.717189498955037,0.8594344444984946,-0.6406348314563565,-0.18250591216145579,-0.43476050178888764,-0.5394825411688089,-0.6450915885397107,0.5336698867103776,0.23113072085627026,0.19616246854322272,1.9450127070160466,1.7111875007507273,1.0199220968679783,1.3269283544446036,0.040876117212018614,-0.04808149603787428,0.05280941483625118,-0.03438462388198222,-0.20211858368061167,-0.44731013267445563,-0.8984990426689826,-1.1906506398964707,1.2608467965803076,0.10712302106194502,0,False,True,False
2026-05-25 13:00:00,0.08404815396042636,0.05613123263787418,-0.7512839392534382,-1.1312198680582775,2.486396884631321,0.21669453555438456,-1.508409292456697,1.8755978195228986,0,SIANG,0.1208733737787702,0.10047242503073435,-0.16597285799678885,0.09725484323269462,0.07243908946031759,-0.19510244154756126,-0.7049125054300994,-0.49746176463119807,-1.0203230481381096,-0.9417229665923008,-0.30235477294224283,-1.1417604734792879,2.2981220447781077,1.4518252017413102,2.6576616291517245,0.10749292637174461,1.6478084547241252,0.716173349988245,0.8745903843990095,0.07996531162093823,1.5892720891260037,0.6881694822697705,0.8594344444984946,-0.7305323463768009,-0.16066981527281637,-0.4741326194541649,-0.5394825411688089,-0.93258227543153,0.5344886942255548,0.22935712676202605,0.19616246854322272,2.300887709694611,1.6842233801812425,0.9752178210786018,1.2527576764422963,-0.09977397083032184,-0.1935549471091643,-0.11084772996834813,-0.2054889906111722,-0.11467494420174644,-0.3365971687281377,-0.5277202566336381,-1.0438628703272266,0.6000212444434869,-0.021803721889156556,0,False,True,False
2026-05-25 14:00:00,0.08404815396042636,0.05145644174546936,-0.8307151124435808,-1.1264751108064146,2.354730022063114,0.36115755925730764,-1.508409292456697,1.8755978195228986,0,SIANG,0.08308407515422347,0.10519390560447947,-0.14271034253822884,0.05519836332287537,0.07711000853531304,-0.16748501478165106,-0.751977831484659,-0.6237221128957265,-0.9395318904061077,-1.1314306168466437,-0.6198541035049016,-1.1417604734792879,2.486184203269988,1.9030655023776983,2.6015365412469795,0.09932300293506723,1.6617934870267033,0.690062595624153,0.8745903843990095,0.0702640590409101,1.6028049764614893,0.6629085580944607,0.8594344444984946,-0.8038969849900371,-0.1519996003317389,-0.4901581234919066,-0.5394825411688089,-1.1083622954168137,0.535716905498321,0.22669796925519778,0.19616246854322272,2.456178619954348,1.6464736113839622,0.914373018238153,1.0796927611035791,0.002517002291380476,-0.08797421561000138,-0.010135640857824924,-0.10081909229477092,-0.19483161372403957,-0.5004221748160594,0.015205822918116108,-0.0783342355028358,-0.4212546088588722,-0.17933792479248084,0,False,True,False
