time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-23 13:00:00,23.9,24.2,639.0,12.4,164.0,13,5,5,1,SIANG,23.2,20.5,24.9,23.5,21.0,25.5,733.0,1180.0,487.0,16.4,30.5,13.5,144.0,82.0,134.0,22.733333333333334,42.4625,14.18743511764507,66.8,23.066666666666688,42.74166666666667,14.051703182135766,67.1,755.0,1471.5,705.1065291084016,2855.0,17.33333333333331,47.99166666666667,19.938272496505846,76.5,140.0,53.0,51.3800841131879,164.0,0.6999999999999993,0.030172413793103425,0.6999999999999993,0.029787234042553123,-94.0,-0.12824010914051842,-3.9999999999999982,-0.24390243902439013,20.0,0.13888888888888884,0,False,True,False
2026-05-23 14:00:00,23.1,23.3,565.0,11.9,164.0,14,5,5,1,SIANG,23.9,21.1,26.9,24.2,21.5,27.5,639.0,893.0,536.0,12.4,23.2,16.1,164.0,112.0,132.0,23.400000000000002,42.30416666666667,14.38844582254814,66.8,23.666666666666686,42.56666666666667,14.27416841914004,67.1,645.6666666666666,1472.7083333333333,703.4565886402956,2855.0,13.566666666666643,47.81666666666666,20.24640959403097,76.5,157.33333333333334,54.333333333333336,53.873980705916395,164.0,-0.7999999999999972,-0.0334728033472802,-0.8999999999999986,-0.037190082644628086,-74.0,-0.11580594679186229,-0.5,-0.040322580645161255,0.0,0.0,0,False,True,False
2026-05-23 15:00:00,22.7,22.9,557.0,14.3,151.0,15,5,5,1,SIANG,23.1,23.2,28.1,23.3,23.5,28.8,565.0,733.0,616.0,11.9,16.4,21.0,164.0,144.0,122.0,23.23333333333333,42.079166666666666,14.659882530126179,66.8,23.466666666666686,42.32083333333333,14.569323912775301,67.1,587.0,1470.25,706.676375719461,2855.0,12.866666666666644,47.537499999999994,20.673924187351126,76.5,159.66666666666666,55.541666666666664,55.7502030931506,164.0,-0.40000000000000213,-0.017316017316017396,-0.40000000000000213,-0.017167381974249052,-8.0,-0.01415929203539823,2.4000000000000004,0.2016806722689075,-13.0,-0.07926829268292679,0,False,True,False
2026-05-23 16:00:00,22.8,23.1,699.0,20.1,134.0,16,5,5,1,SIANG,22.7,23.9,30.4,22.9,24.2,31.0,557.0,639.0,814.0,14.3,12.4,29.2,151.0,164.0,107.0,22.86666666666667,41.7625,15.001240890701904,66.8,23.10000000000002,41.99166666666667,14.921210950586016,67.1,607.0,1465.4583333333333,711.6916759852256,2855.0,15.43333333333331,47.15833333333334,21.10384091698167,76.5,149.66666666666666,56.666666666666664,57.09006360408826,164.0,0.10000000000000142,0.004405286343612369,0.20000000000000284,0.008733624454148492,142.0,0.25493716337522443,5.800000000000001,0.4055944055944056,-17.0,-0.11258278145695366,0,False,True,False
2026-05-23 17:00:00,25.8,26.2,1127.0,30.8,111.0,17,5,5,1,SIANG,22.8,23.1,38.8,23.1,23.3,39.1,699.0,565.0,1254.0,20.1,11.9,43.9,134.0,164.0,83.0,23.766666666666666,41.22083333333333,15.343656929526672,66.8,24.066666666666688,41.454166666666666,15.25843969362733,67.1,794.3333333333334,1460.1666666666667,713.801316082124,2855.0,21.73333333333331,46.612500000000004,21.359639153848164,76.5,132.0,57.833333333333336,57.93149377510039,164.0,3.0,0.13157894736842102,3.099999999999998,0.1341991341991342,428.0,0.6123032904148784,10.7,0.5323383084577114,-23.0,-0.17164179104477617,0,False,True,False
2026-05-23 18:00:00,48.5,49.0,1704.0,45.0,84.0,18,5,5,1,SORE_MALAM,25.8,22.7,52.6,26.2,22.9,52.9,1127.0,557.0,1813.0,30.8,14.3,61.9,111.0,151.0,53.0,32.36666666666667,41.050000000000004,15.233886711795629,66.8,32.76666666666669,41.291666666666664,15.151636923094467,67.1,1176.6666666666667,1455.625,711.8027213564355,2855.0,31.96666666666664,45.90833333333333,21.110865050688975,76.5,109.66666666666667,59.125,58.16416983138257,164.0,22.7,0.8798449612403101,22.8,0.8702290076335879,577.0,0.5119787045252884,14.2,0.4610389610389609,-27.0,-0.2432432432432432,0,False,False,True
2026-05-23 19:00:00,61.2,61.9,2102.0,84.1,11.0,19,5,5,1,SORE_MALAM,48.5,22.8,52.6,49.0,23.1,52.7,1704.0,699.0,2204.0,45.0,20.1,76.5,84.0,134.0,18.0,45.166666666666664,41.40833333333334,15.613787571208913,66.8,45.700000000000024,41.675,15.56359324778866,67.1,1644.3333333333333,1451.375,707.4311650336463,2855.0,53.299999999999976,46.224999999999994,21.640064493996846,84.1,68.66666666666667,58.833333333333336,58.39644618926937,164.0,12.700000000000003,0.26185567010309274,12.899999999999999,0.263265306122449,398.0,0.233568075117371,39.099999999999994,0.8688888888888888,-73.0,-0.8690476190476191,0,False,False,True
2026-05-23 20:00:00,62.2,62.6,2165.0,83.4,9.0,20,5,5,1,SORE_MALAM,61.2,25.8,57.6,61.9,26.2,57.9,2102.0,1127.0,2307.0,84.1,30.8,74.9,11.0,111.0,16.0,57.300000000000004,41.6,15.847671616113557,66.8,57.83333333333335,41.87083333333333,15.804332899739904,67.1,1990.3333333333333,1445.4583333333333,700.5240261631834,2855.0,70.8333333333333,46.57916666666667,22.1922818382518,84.1,34.666666666666664,58.541666666666664,58.63666990860767,164.0,1.0,0.016339869281045694,0.7000000000000028,0.011308562197092087,63.0,0.02997145575642235,-0.6999999999999886,-0.008323424494649068,-2.0,-0.18181818181818177,0,False,False,True
2026-05-23 21:00:00,66.4,66.6,2048.0,82.4,6.0,21,5,5,1,SORE_MALAM,62.2,48.5,51.3,62.6,49.0,51.5,2165.0,1704.0,2243.0,83.4,45.0,72.6,9.0,84.0,14.0,63.26666666666667,42.229166666666664,16.534377341102637,66.8,63.70000000000002,42.5,16.49002333428371,67.1,2105.0,1437.3333333333333,691.9499646818264,2855.0,83.29999999999997,46.98749999999999,22.774400435958487,84.1,8.666666666666666,58.208333333333336,58.922926199265255,164.0,4.200000000000003,0.067524115755627,3.999999999999993,0.0638977635782747,-117.0,-0.05404157043879909,-1.0,-0.011990407673860948,-3.0,-0.33333333333333337,0,False,False,True
2026-05-23 22:00:00,77.8,78.2,1890.0,81.6,3.0,22,5,5,1,SORE_MALAM,66.4,61.2,53.3,66.6,61.9,53.4,2048.0,2102.0,2090.0,82.4,84.1,69.6,6.0,11.0,13.0,68.80000000000001,43.25,17.943849618474626,77.8,69.13333333333334,43.53333333333333,17.9179692819362,78.2,2034.3333333333333,1429.0,684.9165610876745,2855.0,82.46666666666664,47.487500000000004,23.415143975455262,84.1,6.0,57.791666666666664,59.290720123419185,164.0,11.399999999999991,0.17168674698795172,11.600000000000009,0.17417417417417425,-158.0,-0.0771484375,-0.8000000000000114,-0.009708737864077777,-3.0,-0.5,0,False,False,True
2026-05-23 23:00:00,95.0,95.5,1703.0,81.5,2.0,23,5,5,1,SORE_MALAM,77.8,62.2,51.8,78.2,62.6,51.9,1890.0,2165.0,1821.0,81.6,83.4,65.3,3.0,9.0,14.0,79.73333333333333,45.050000000000004,20.781241541351594,95.0,80.10000000000002,45.349999999999994,20.784149478995293,95.5,1880.3333333333333,1424.0833333333333,682.3991511199787,2855.0,81.8333333333333,48.1625,24.172222874523687,84.1,3.6666666666666665,57.291666666666664,59.72507969795886,164.0,17.200000000000003,0.22107969151670948,17.299999999999997,0.22122762148337594,-187.0,-0.09894179894179889,-0.09999999999999432,-0.001225490196078316,-1.0,-0.33333333333333337,1,False,False,True
2026-05-24 00:00:00,109.2,110.4,1475.0,81.5,1.0,0,6,5,1,SORE_MALAM,95.0,66.4,48.1,95.5,66.6,48.2,1703.0,2048.0,1462.0,81.5,82.4,60.4,2.0,6.0,16.0,94.0,47.59583333333334,24.56858154789078,109.2,94.70000000000003,47.94166666666666,24.669765277371038,110.4,1689.3333333333333,1424.625,682.4357152397396,2855.0,81.5333333333333,49.041666666666664,25.005997831244912,84.1,2.0,56.666666666666664,60.252127270161274,164.0,14.200000000000003,0.14947368421052643,14.900000000000006,0.15602094240837694,-228.0,-0.1338813857897827,0.0,0.0,-1.0,-0.5,1,False,False,True
2026-05-24 01:00:00,115.3,117.1,1310.0,80.8,0.0,1,6,5,1,SORE_MALAM,109.2,77.8,49.0,110.4,78.2,49.0,1475.0,1890.0,1169.0,81.5,81.6,56.8,1.0,3.0,16.0,106.5,50.35833333333334,28.193337428589675,115.3,107.66666666666669,50.77916666666666,28.427068838584542,117.1,1496.0,1430.5,680.7442219014174,2855.0,81.26666666666664,50.041666666666664,25.79711673586897,84.1,1.0,56.0,60.80760821962418,164.0,6.099999999999994,0.055860805860805884,6.699999999999989,0.06068840579710133,-165.0,-0.11186440677966103,-0.7000000000000028,-0.008588957055214785,-1.0,-1.0,1,False,False,True
2026-05-24 02:00:00,116.2,117.8,1225.0,78.1,0.0,2,6,5,1,SORE_MALAM,115.3,95.0,51.7,117.1,95.5,51.7,1310.0,1703.0,929.0,80.8,81.5,55.4,0.0,2.0,13.0,113.56666666666666,53.04583333333334,31.236725586436158,116.2,115.10000000000002,53.53333333333334,31.55061725664591,117.8,1336.6666666666667,1442.8333333333333,673.9103711961923,2855.0,80.13333333333331,50.98749999999999,26.410954784117287,84.1,0.3333333333333333,55.458333333333336,61.263493042024194,164.0,0.9000000000000057,0.0078057241977451675,0.7000000000000028,0.005977796754910392,-85.0,-0.06488549618320616,-2.700000000000003,-0.033415841584158446,0.0,0.0,1,False,False,True
2026-05-24 03:00:00,117.79999999999998,119.6,1203.0,74.6,0.0,3,6,5,1,SORE_MALAM,116.2,109.2,54.0,117.8,110.4,54.1,1225.0,1475.0,754.0,78.1,81.5,55.2,0.0,1.0,8.0,116.43333333333332,55.70416666666667,33.92091158494446,117.79999999999998,118.16666666666667,56.262499999999996,34.31369117675789,119.6,1246.0,1461.5416666666667,660.0460444522747,2855.0,77.8333333333333,51.79583333333334,26.838899076213615,84.1,0.0,55.125,61.554014809193696,164.0,1.59999999999998,0.013769363166953319,1.7999999999999972,0.015280135823429575,-22.0,-0.01795918367346938,-3.5,-0.04481434058898848,0.0,0.0,0,False,False,True
2026-05-24 04:00:00,117.79999999999998,118.5,1301.0,72.9,0.0,4,6,5,1,SORE_MALAM,117.79999999999998,115.3,54.6,119.6,117.1,54.7,1203.0,1310.0,840.0,74.6,80.8,55.6,0.0,0.0,6.0,117.26666666666665,58.3375,36.20755160844567,117.79999999999998,118.63333333333337,58.92083333333333,36.58363829063081,119.6,1243.0,1480.75,647.7654735285334,2855.0,75.19999999999997,52.51666666666666,27.175719128385886,84.1,0.0,54.875,61.77400079251016,164.0,0.0,0.0,-1.0999999999999943,-0.009197324414715657,98.0,0.08146300914380711,-1.6999999999999886,-0.02278820375335111,0.0,0.0,0,False,False,True
2026-05-24 05:00:00,111.5,111.8,1684.0,76.9,1.0,5,6,5,1,SORE_MALAM,117.79999999999998,116.2,56.1,118.5,117.8,56.3,1301.0,1225.0,1475.0,72.9,78.1,57.5,0.0,0.0,6.0,115.69999999999999,60.645833333333336,37.790072070604005,117.79999999999998,116.63333333333334,61.23333333333333,38.13211207125158,119.6,1396.0,1489.4583333333333,649.0883224664514,2855.0,74.79999999999997,53.324999999999996,27.61535883305251,84.1,0.3333333333333333,54.666666666666664,61.95416725757608,164.0,-6.299999999999983,-0.05348047538200329,-6.700000000000003,-0.056540084388185696,383.0,0.2943889315910837,4.0,0.054869684499314175,1.0,0.0,0,False,False,True
2026-05-24 06:00:00,113.4,113.6,2188.0,82.8,4.0,6,6,5,1,PAGI,111.5,117.79999999999998,66.8,111.8,119.6,67.1,1684.0,1203.0,2370.0,76.9,74.6,59.8,1.0,0.0,8.0,114.23333333333333,62.587500000000006,39.28751668649089,117.79999999999998,114.63333333333334,63.17083333333333,39.59638190725164,119.6,1724.3333333333333,1481.875,639.3436384632846,2855.0,77.5333333333333,54.28333333333333,28.24180784130006,84.1,1.6666666666666667,54.5,62.090396933055196,164.0,1.9000000000000057,0.01704035874439458,1.7999999999999972,0.01610017889087656,504.0,0.2992874109263659,5.8999999999999915,0.07672301690507144,3.0,3.0,0,True,False,False
2026-05-24 07:00:00,53.4,53.7,2372.0,55.7,31.0,7,6,5,1,PAGI,113.4,117.79999999999998,48.7,113.6,118.5,48.9,2188.0,1301.0,2855.0,82.8,72.9,52.5,4.0,0.0,26.0,92.76666666666667,62.78333333333333,39.22695021523342,117.79999999999998,93.03333333333335,63.37083333333333,39.533238400184146,119.6,2081.3333333333335,1461.75,600.6741321577541,2528.0,71.79999999999997,54.416666666666664,28.240576214509613,84.1,12.0,54.708333333333336,61.99893348778824,164.0,-60.00000000000001,-0.5291005291005291,-59.89999999999999,-0.5272887323943661,184.0,0.08409506398537481,-27.099999999999994,-0.32729468599033806,27.0,6.75,0,True,False,False
2026-05-24 08:00:00,24.0,24.2,1925.0,47.2,52.0,8,6,5,1,PAGI,53.4,111.5,32.9,53.7,111.8,33.3,2372.0,1684.0,2528.0,55.7,76.9,46.7,31.0,1.0,40.0,63.6,62.412499999999994,39.562370269036506,117.79999999999998,63.83333333333334,62.99166666666667,39.876340557176015,119.6,2161.6666666666665,1436.625,565.7306789338447,2372.0,61.89999999999997,54.4375,28.234819892250346,84.1,29.0,55.208333333333336,61.923500607897104,164.0,-29.4,-0.550561797752809,-29.500000000000004,-0.5493482309124768,-447.0,-0.18844856661045528,-8.5,-0.1526032315978456,21.0,0.6774193548387097,0,True,False,False
2026-05-24 09:00:00,21.1,21.4,1159.0,35.4,83.0,9,6,5,1,PAGI,24.0,113.4,25.1,24.2,113.6,25.6,1925.0,2188.0,1791.0,47.2,82.8,38.4,52.0,4.0,59.0,32.833333333333336,62.24583333333334,39.734444363053264,117.79999999999998,33.100000000000016,62.81666666666667,40.05638055526738,119.6,1818.6666666666667,1410.2916666666667,563.2216707143918,2372.0,46.09999999999997,54.3125,28.315433071030185,84.1,55.333333333333336,56.208333333333336,62.180647881913345,164.0,-2.8999999999999986,-0.12083333333333324,-2.8000000000000007,-0.11570247933884303,-766.0,-0.3979220779220779,-11.800000000000004,-0.2500000000000001,31.0,0.5961538461538463,0,True,False,False
2026-05-24 10:00:00,22.5,22.7,568.0,25.3,115.0,10,6,5,1,PAGI,21.1,53.4,20.5,21.4,53.7,21.0,1159.0,2372.0,1180.0,35.4,55.7,30.5,83.0,31.0,82.0,22.53333333333333,62.32916666666667,39.64508280455101,117.79999999999998,22.766666666666683,62.887499999999996,39.9806508908018,119.6,1217.3333333333333,1384.7916666666667,587.435249284073,2372.0,35.96666666666664,54.09583333333334,28.524687692786483,84.1,83.33333333333333,57.583333333333336,63.13334175045474,164.0,1.3999999999999986,0.06635071090047395,1.3000000000000007,0.06074766355140193,-591.0,-0.5099223468507335,-10.099999999999998,-0.2853107344632768,32.0,0.3855421686746987,0,True,False,False
2026-05-24 11:00:00,26.4,26.6,350.0,18.4,151.0,11,6,5,1,PAGI,22.5,24.0,21.1,22.7,24.2,21.5,568.0,1925.0,893.0,25.3,47.2,23.2,115.0,52.0,112.0,23.333333333333332,62.550000000000004,39.41956036196282,117.79999999999998,23.56666666666668,63.1,39.764075987383784,119.6,692.3333333333334,1362.1666666666667,616.9170662792999,2372.0,26.366666666666635,53.895833333333336,28.76653368316937,84.1,116.33333333333333,59.208333333333336,65.06717543309053,164.0,3.8999999999999986,0.17333333333333334,3.900000000000002,0.17180616740088106,-218.0,-0.3838028169014085,-6.900000000000002,-0.2727272727272728,36.0,0.31304347826086953,0,True,False,False
2026-05-24 12:00:00,31.1,31.3,308.0,13.1,187.0,12,6,5,1,SIANG,26.4,21.1,23.2,26.6,21.4,23.5,350.0,1159.0,733.0,18.4,35.4,16.4,151.0,83.0,144.0,26.666666666666668,62.87916666666667,39.10844431406934,117.79999999999998,26.86666666666669,63.425000000000004,39.45703497091043,119.6,408.6666666666667,1344.4583333333333,641.3770497355883,2372.0,18.933333333333305,53.75833333333333,28.96078182746387,84.1,151.0,61.0,68.02812717513633,187.0,4.700000000000003,0.1780303030303032,4.699999999999999,0.17669172932330834,-42.0,-0.12,-5.299999999999999,-0.2880434782608695,36.0,0.23841059602649017,0,False,True,False
2026-05-24 13:00:00,34.1,34.2,344.0,10.3,209.0,13,6,5,1,SIANG,31.1,22.5,23.9,31.3,22.7,24.2,308.0,568.0,639.0,13.1,25.3,12.4,187.0,115.0,164.0,30.53333333333333,63.30416666666667,38.71992498158675,117.79999999999998,30.70000000000002,63.84166666666667,39.0757671672629,119.6,334.0,1332.1666666666667,658.0935354866103,2372.0,13.933333333333303,53.67083333333334,29.094037625642635,84.1,182.33333333333334,62.875,71.52093794978776,209.0,3.0,0.09646302250803851,2.900000000000002,0.09265175718849838,36.0,0.11688311688311681,-2.799999999999999,-0.2137404580152671,22.0,0.11764705882352944,0,False,True,False
2026-05-24 14:00:00,34.6,34.8,427.0,10.3,206.0,14,6,5,1,SIANG,34.1,26.4,23.1,34.2,26.6,23.3,344.0,350.0,565.0,10.3,18.4,11.9,209.0,151.0,164.0,33.266666666666666,63.78333333333333,38.26929370369547,117.79999999999998,33.43333333333335,64.32083333333334,38.62491850748868,119.6,359.6666666666667,1326.4166666666667,665.647505403022,2372.0,11.233333333333306,53.604166666666664,29.195569633625485,84.1,200.66666666666666,64.625,74.55246912191382,209.0,0.5,0.014662756598240456,0.5999999999999943,0.01754385964912264,83.0,0.24127906976744184,0.0,0.0,-3.0,-0.014354066985645897,0,False,True,False
2026-05-24 15:00:00,31.4,31.7,588.0,12.7,189.0,15,6,5,1,SIANG,34.6,31.1,22.7,34.8,31.3,22.9,427.0,308.0,557.0,10.3,13.1,14.3,206.0,187.0,151.0,33.36666666666667,64.14583333333333,37.90266686919401,117.79999999999998,33.566666666666684,64.6875,38.25460827596883,119.6,453.0,1327.7083333333333,664.1178836665882,2372.0,11.099999999999971,53.5375,29.290892077498132,84.1,201.33333333333334,66.20833333333333,76.83521563917706,209.0,-3.200000000000003,-0.09248554913294804,-3.099999999999998,-0.08908045977011492,161.0,0.3770491803278688,2.3999999999999986,0.23300970873786397,-17.0,-0.08252427184466016,0,False,True,False
2026-05-24 16:00:00,31.1,31.3,827.0,17.1,166.0,16,6,5,1,SIANG,31.4,34.1,22.8,31.7,34.2,23.1,588.0,344.0,699.0,12.7,10.3,20.1,189.0,209.0,134.0,32.36666666666667,64.49166666666666,37.54519498772995,117.79999999999998,32.600000000000016,65.02916666666667,37.90201875048762,119.6,614.0,1333.0416666666667,659.3462163165915,2372.0,13.366666666666639,53.412499999999994,29.445783820143067,84.1,187.0,67.54166666666667,78.32595170277172,209.0,-0.29999999999999716,-0.009554140127388422,-0.3999999999999986,-0.012618296529968376,239.0,0.40646258503401356,4.400000000000002,0.3464566929133861,-23.0,-0.12169312169312174,0,False,True,False
2026-05-24 17:00:00,35.3,35.6,1198.0,25.0,138.0,17,6,5,1,SIANG,31.1,34.6,25.8,31.3,34.8,26.2,827.0,427.0,1127.0,17.1,10.3,30.8,166.0,206.0,111.0,32.6,64.8875,37.16771989474076,117.79999999999998,32.86666666666668,65.42083333333333,37.53006886272094,119.6,871.0,1336.0,658.5403490328736,2372.0,18.266666666666637,53.17083333333333,29.662441178477835,84.1,164.33333333333334,68.66666666666667,79.16667429443136,209.0,4.199999999999996,0.13504823151125378,4.300000000000001,0.13738019169329085,371.0,0.44860943168077383,7.899999999999999,0.46198830409356706,-28.0,-0.1686746987951807,0,False,True,False
2026-05-24 18:00:00,45.6,45.8,1648.0,34.8,105.0,18,6,5,1,SORE_MALAM,35.3,31.4,48.5,35.6,31.7,49.0,1198.0,588.0,1704.0,25.0,12.7,45.0,138.0,189.0,84.0,37.333333333333336,64.76666666666667,37.2279776356516,117.79999999999998,37.566666666666684,65.28750000000001,37.59656913695133,119.6,1224.3333333333333,1333.6666666666667,657.277763180077,2372.0,25.633333333333308,52.74583333333333,29.85703586392496,84.1,136.33333333333334,69.54166666666667,79.45902918385411,209.0,10.300000000000004,0.2917847025495752,10.199999999999996,0.2865168539325842,450.0,0.3756260434056762,9.799999999999997,0.3919999999999999,-33.0,-0.23913043478260865,0,False,False,True
2026-05-24 19:00:00,74.5,74.7,2011.0,61.2,74.0,19,6,5,1,SORE_MALAM,45.6,31.1,61.2,45.8,31.3,61.9,1648.0,827.0,2102.0,34.8,17.1,84.1,105.0,166.0,11.0,51.79999999999999,65.32083333333334,37.27154152930906,117.79999999999998,52.03333333333336,65.82083333333333,37.63719228042415,119.6,1619.0,1329.875,652.9006391214581,2372.0,40.33333333333331,51.791666666666664,29.16945866553871,83.4,105.66666666666667,72.16666666666667,78.47551081134449,209.0,28.9,0.6337719298245614,28.900000000000006,0.6310043668122272,363.0,0.22026699029126218,26.400000000000006,0.7586206896551726,-31.0,-0.2952380952380952,0,False,False,True
2026-05-24 20:00:00,72.2,72.4,2249.0,63.3,60.0,20,6,5,1,SORE_MALAM,74.5,35.3,62.2,74.7,35.6,62.6,2011.0,1198.0,2165.0,61.2,25.0,83.4,74.0,138.0,9.0,64.10000000000001,65.7375,37.291027158308935,117.79999999999998,64.30000000000003,66.22916666666667,37.65388690793234,119.6,1969.3333333333333,1333.375,657.7790571639305,2372.0,53.099999999999966,50.95416666666666,28.503424342968945,82.8,79.66666666666667,74.29166666666667,77.3734473984379,209.0,-2.299999999999997,-0.03087248322147651,-2.299999999999997,-0.0307898259705488,238.0,0.11834908005967182,2.0999999999999943,0.034313725490195957,-14.0,-0.18918918918918914,0,False,False,True
2026-05-24 21:00:00,81.7,82.0,2401.0,66.1,41.0,21,6,5,1,SORE_MALAM,72.2,45.6,66.4,72.4,45.8,66.6,2249.0,1648.0,2048.0,63.3,34.8,82.4,60.0,105.0,6.0,76.13333333333334,66.375,37.43335236877954,117.79999999999998,76.36666666666669,66.87083333333332,37.79144691785329,119.6,2220.3333333333335,1348.0833333333333,678.0864326506753,2401.0,63.5333333333333,50.275000000000006,27.909578377635587,82.8,58.333333333333336,75.75,76.3534401719199,209.0,9.5,0.13157894736842102,9.599999999999994,0.1325966850828728,152.0,0.06758559359715433,2.799999999999997,0.04423380726698256,-19.0,-0.31666666666666665,0,False,False,True
2026-05-24 22:00:00,88.2,88.5,2421.0,67.0,28.0,22,6,5,1,SORE_MALAM,81.7,74.5,77.8,82.0,74.7,78.2,2401.0,2011.0,1890.0,66.1,61.2,81.6,41.0,74.0,3.0,80.7,66.80833333333332,37.63103387026356,117.79999999999998,80.9666666666667,67.3,37.98369215288599,119.6,2357.0,1370.2083333333333,704.6786488807485,2421.0,65.46666666666664,49.666666666666664,27.350632560313272,82.8,43.0,76.79166666666667,75.48335789325071,209.0,6.5,0.07955936352509174,6.5,0.0792682926829269,20.0,0.008329862557267864,0.9000000000000057,0.013615733736762614,-13.0,-0.31707317073170727,0,False,False,True
2026-05-24 23:00:00,82.2,82.2,2261.0,64.6,26.0,23,6,5,1,SORE_MALAM,88.2,72.2,95.0,88.5,72.4,95.5,2421.0,2249.0,1703.0,67.0,63.3,81.5,28.0,60.0,2.0,84.03333333333335,66.27499999999999,37.303388935684545,117.79999999999998,84.23333333333336,66.74583333333334,37.649931914791054,119.6,2361.0,1393.4583333333333,725.0469837349716,2421.0,65.89999999999996,48.9625,26.70536198398452,82.8,31.666666666666668,77.79166666666667,74.60328653832106,209.0,-6.0,-0.0680272108843537,-6.299999999999997,-0.07118644067796609,-160.0,-0.06608839322593973,-2.4000000000000057,-0.035820895522388096,-2.0,-0.0714285714285714,0,False,False,True
2026-05-25 00:00:00,77.8,77.8,1968.0,60.3,29.0,0,0,5,0,SORE_MALAM,82.2,81.7,109.2,82.2,82.0,110.4,2261.0,2401.0,1475.0,64.6,66.1,81.5,26.0,41.0,1.0,82.73333333333333,64.96666666666665,36.268727296531104,117.79999999999998,82.83333333333336,65.3875,36.57935165351213,119.6,2216.6666666666665,1414.0,734.3812539049105,2421.0,63.96666666666664,48.07916666666666,25.92143613786222,82.8,27.666666666666668,78.95833333333333,73.56185162496081,209.0,-4.400000000000006,-0.05352798053527985,-4.400000000000006,-0.05352798053527985,-293.0,-0.12958867757629366,-4.299999999999997,-0.06656346749226005,3.0,0.11538461538461542,0,False,False,True
2026-05-25 01:00:00,84.8,85.0,1645.0,55.9,32.0,1,0,5,0,SORE_MALAM,77.8,88.2,115.3,77.8,88.5,117.1,1968.0,2421.0,1310.0,60.3,67.0,80.8,29.0,28.0,0.0,81.60000000000001,63.69583333333333,34.938349170411854,117.79999999999998,81.66666666666669,64.05,35.165855475224035,119.6,1958.0,1427.9583333333333,735.5013953326154,2421.0,60.26666666666663,47.041666666666664,25.03810863579687,82.8,29.0,80.29166666666667,72.34847984741546,209.0,7.0,0.08997429305912608,7.200000000000003,0.09254498714652959,-323.0,-0.16412601626016265,-4.399999999999999,-0.07296849087893864,3.0,0.10344827586206895,0,False,False,True
2026-05-25 02:00:00,82.2,82.2,1240.0,51.3,30.0,2,0,5,0,SORE_MALAM,84.8,82.2,116.2,85.0,82.2,117.8,1645.0,2261.0,1225.0,55.9,64.6,78.1,32.0,26.0,0.0,81.60000000000001,62.27916666666666,33.37102334773925,117.79999999999998,81.6666666666667,62.56666666666666,33.51197925553167,119.6,1617.6666666666667,1428.5833333333333,735.3277835600628,2421.0,55.83333333333331,45.925000000000004,24.17548614681364,82.8,30.333333333333332,81.54166666666667,71.1501652457164,209.0,-2.5999999999999943,-0.030660377358490476,-2.799999999999997,-0.03294117647058825,-405.0,-0.24620060790273557,-4.600000000000001,-0.08228980322003576,-2.0,-0.0625,0,False,False,True
2026-05-25 03:00:00,63.8,63.8,803.0,46.6,26.0,3,0,5,0,SORE_MALAM,82.2,77.8,117.79999999999998,82.2,77.8,119.6,1240.0,1968.0,1203.0,51.3,60.3,74.6,30.0,29.0,0.0,76.93333333333332,60.02916666666667,31.215679994775506,117.79999999999998,77.00000000000001,60.24166666666667,31.241832555874065,118.5,1229.3333333333333,1411.9166666666667,745.1308561277108,2421.0,51.26666666666663,44.758333333333326,23.39451657540924,82.8,29.333333333333332,82.625,70.04396911009289,209.0,-18.400000000000006,-0.22384428223844288,-18.400000000000006,-0.22384428223844288,-437.0,-0.3524193548387097,-4.699999999999996,-0.09161793372319682,-4.0,-0.1333333333333333,0,False,False,True
2026-05-25 04:00:00,58.9,58.9,590.0,43.2,27.0,4,0,5,0,SORE_MALAM,63.8,84.8,117.79999999999998,63.8,85.0,118.5,803.0,1645.0,1301.0,46.6,55.9,72.9,26.0,32.0,0.0,68.3,57.574999999999996,28.689404952381558,113.4,68.30000000000003,57.75833333333333,28.672785410357392,113.6,877.6666666666666,1382.2916666666667,763.6366356009092,2421.0,47.0333333333333,43.520833333333336,22.613673800460205,82.8,27.666666666666668,83.75,68.86612721985217,209.0,-4.899999999999999,-0.07680250783699061,-4.899999999999999,-0.07680250783699061,-213.0,-0.2652552926525529,-3.3999999999999986,-0.07296137339055786,1.0,0.03846153846153855,0,False,False,True
